model      config                ply_mb    comp_mb  ratio   num_gaus  enc_s    dec_s    gpu_s   load_s   psnr_mean  ssim_mean  psnr_0deg  ssim_0deg  psnr_90deg  ssim_90deg  psnr_180deg  ssim_180deg
---------  --------------------  --------  -------  ------  --------  -------  -------  ------  -------  ---------  ---------  ---------  ---------  ----------  ----------  -----------  -----------
bicycle    q8                    855.25    203.467  4.203   3616103   4.02     1.5392   0.5064  2.0455   14.0811    0.346144   13.8999    0.348406   14.7126     0.384164    13.6309      0.305863   
bicycle    q16                   855.25    406.933  2.102   3616103   5.82     1.5833   0.5675  2.1508   43.8369    0.993917   43.2192    0.993107   43.4452     0.994013    44.8463      0.99463    
bicycle    hb-compress           855.25    723.214  1.183   3616103   97.54    8.5217   0.9428  9.4645   69.9225    0.999977   69.7748    0.999974   69.8376     0.99998     70.1549      0.999976   
bicycle    vq256                 855.25    158.682  5.39    3616103   173.36   1.6113   1.1826  2.7938   37.9652    0.983662   38.1394    0.982861   38.546      0.986484    37.2102      0.981643   
bicycle    vq4096                855.25    166.282  5.143   3616103   2574.04  2.1238   1.3205  3.4443   41.8258    0.990752   42.0679    0.990187   42.1631     0.992293    41.2464      0.989774   
bicycle    po0.08                855.25    511.396  1.672   2272195   5.05     0.8524   2.4657  3.3181   34.5618    0.986519   32.506     0.980742   35.0898     0.990012    36.0898      0.988802   
bicycle    po0.12                855.25    429.729  1.99    1909336   4.27     0.7523   0.623   1.3753   30.9834    0.972078   29.3918    0.963809   31.3001     0.978057    32.2584      0.974367   
bicycle    q16-hb                855.25    290.152  2.948   3616103   72.42    8.6502   4.0873  12.7375  43.822     0.993902   43.2089    0.993106   43.4483     0.994006    44.8089      0.994594   
bicycle    q16-vq256             855.25    82.813   10.327  3616103   164.36   1.7183   0.9556  2.6738   37.0942    0.9794     37.1307    0.978034   37.4824     0.981958    36.6693      0.978208   
bicycle    q16-vq4096            855.25    90.413   9.459   3616103   2490.49  1.9586   0.9351  2.8937   39.96      0.986391   39.8993    0.985245   40.0057     0.987672    39.975       0.986257   
bicycle    hb-vq256              855.25    138.158  6.19    3616103   192.34   2.133    0.8169  2.9498   37.7853    0.983535   38.0582    0.982656   38.2398     0.986221    37.058       0.981727   
bicycle    hb-vq4096             855.25    143.275  5.969   3616103   2186.88  2.5191   1.0725  3.5916   41.6231    0.990604   41.6758    0.989987   42.165      0.992198    41.0285      0.989626   
bicycle    q16-hb-vq256          855.25    64.388   13.283  3616103   195.46   2.0036   0.8636  2.8673   36.9612    0.979313   37.0775    0.977907   37.2603     0.981692    36.5459      0.978338   
bicycle    q16-hb-vq4096         855.25    69.508   12.304  3616103   2155.9   2.6127   1.0142  3.6269   39.813     0.98622    39.6324    0.985041   40.0062     0.987554    39.8004      0.986065   
bicycle    po0.08-q16-hb         855.25    183.32   4.665   2272195   50.47    6.697    2.5797  9.2767   34.1076    0.981154   32.1794    0.974838   34.5377     0.984472    35.6057      0.984153   
bicycle    po0.08-hb-vq256       855.25    87.21    9.807   2272195   247.7    1.7937   0.7923  2.586    33.0895    0.972463   31.6807    0.966504   33.7553     0.97834     33.8326      0.972545   
bicycle    po0.08-hb-vq4096      855.25    90.704   9.429   2272195   1985.61  1.4827   0.617   2.0997   33.9824    0.979003   32.2343    0.973106   34.5731     0.983795    35.1397      0.980107   
bicycle    po0.12-hb-vq256       855.25    73.435   11.646  1909336   207.48   1.2198   0.4445  1.6644   30.3574    0.959191   29.041     0.951047   30.7699     0.967356    31.2611      0.959171   
bicycle    po0.12-hb-vq4096      855.25    76.48    11.183  1909336   1780.69  0.9197   0.2884  1.208    30.7934    0.965659   29.299     0.957371   31.15       0.972776    31.9311      0.966831   
bicycle    po0.08-hb-vq256-q16   855.25    41.103   20.807  2272195   101.16   0.465    0.1491  0.6142   32.7983    0.968239   31.4388    0.961878   33.377      0.973736    33.579       0.969104   
bicycle    po0.08-hb-vq4096-q16  855.25    44.598   19.177  2272195   976.6    0.5783   0.1929  0.7712   33.6202    0.974668   31.9526    0.968327   34.1132     0.97909     34.7947      0.976585   
drjohnson  q8                    449.906   107.034  4.203   1902253   14.63    0.4491   0.1758  0.6249   24.0399    0.736424   24.7929    0.792911   24.0128     0.708876    23.3139      0.707485   
drjohnson  q16                   449.906   214.067  2.102   1902253   6.43     1.116    0.4051  1.5211   55.376     0.998428   56.2075    0.998523   54.6463     0.998193    55.2742      0.998567   
drjohnson  hb-compress           449.906   378.021  1.19    1902253   41.04    3.687    0.5129  4.1999   73.1105    0.999969   73.601     0.999969   72.8111     0.999967    72.9195      0.999969   
drjohnson  vq256                 449.906   83.497   5.388   1902253   174.22   0.9884   0.639   1.6274   39.6685    0.984669   39.4496    0.984836   40.1504     0.984341    39.4054      0.984831   
drjohnson  vq4096                449.906   87.828   5.123   1902253   2542.17  0.7899   0.488   1.2779   43.3861    0.989145   43.3424    0.988984   43.7107     0.989089    43.1052      0.989362   
