model,config,ply_mb,comp_mb,ratio,enc_s,dec_s,gpu_s,load_s,psnr_mean,ssim_mean,psnr_0deg,ssim_0deg,psnr_120deg,ssim_120deg,psnr_240deg,ssim_240deg
bicycle_iteration_7000,q8,855.25,203.467,4.203,6.39,0.8399,0.4572,1.2972,14.4676,0.348357,13.8999,0.348406,14.7981,0.351154,14.7047,0.345512
bicycle_iteration_7000,q16,855.25,406.933,2.102,6.79,0.8426,0.2951,1.1378,44.5941,0.99449,43.2192,0.993107,44.4959,0.994257,46.0674,0.996105
bicycle_iteration_7000,hb-compress,855.25,723.214,1.183,65.3,5.0417,0.3763,5.4179,70.0722,0.999976,69.7748,0.999974,70.0017,0.999978,70.44,0.999975
bicycle_iteration_7000,vq256,855.25,158.682,5.39,8.55,0.7844,0.5101,1.2944,37.5283,0.982261,38.1359,0.983051,37.6822,0.983979,36.7669,0.979754
bicycle_iteration_7000,vq4096,855.25,166.282,5.143,190.78,0.5816,0.3553,0.9369,40.982,0.989271,41.5217,0.989484,41.0753,0.990416,40.3491,0.987913
bicycle_iteration_7000,q16-hb,855.25,290.152,2.948,48.47,4.8164,0.4704,5.2869,44.5741,0.994484,43.2089,0.993106,44.481,0.994249,46.0324,0.996096
bicycle_iteration_7000,q16-vq256,855.25,82.813,10.327,8.42,0.8468,0.5194,1.3662,36.8579,0.978678,37.1475,0.978318,37.0165,0.979992,36.4097,0.977724
bicycle_iteration_7000,q16-vq4096,855.25,90.413,9.459,180.54,0.4861,0.2618,0.7479,39.596,0.985538,39.5513,0.984535,39.6888,0.986316,39.5479,0.985763
bicycle_iteration_7000,hb-vq256,855.25,138.299,6.184,49.9,1.062,0.2597,1.3217,37.7397,0.982298,38.2081,0.98309,37.848,0.983952,37.1631,0.979853
bicycle_iteration_7000,hb-vq4096,855.25,143.515,5.959,218.56,1.2727,0.3488,1.6215,41.0104,0.989363,41.5308,0.989528,41.1069,0.990453,40.3934,0.988108
bicycle_iteration_7000,q16-hb-vq256,855.25,64.528,13.254,40.51,1.2103,0.4393,1.6496,37.0399,0.978707,37.1922,0.97835,37.152,0.979954,36.7755,0.977818
bicycle_iteration_7000,q16-hb-vq4096,855.25,69.749,12.262,133.22,0.7934,0.2683,1.0617,39.6223,0.985646,39.5607,0.984636,39.7147,0.986337,39.5913,0.985965
bicycle_iteration_7000,po0.08-q16-hb,855.25,183.32,4.665,32.01,2.0241,2.5303,4.5544,34.1656,0.981319,32.1794,0.974838,34.8806,0.98416,35.4368,0.984957
bicycle_iteration_7000,po0.08-hb-vq256,855.25,87.306,9.796,35.31,1.0362,0.3042,1.3404,32.9965,0.971081,31.6931,0.967147,33.6196,0.97563,33.6767,0.970466
bicycle_iteration_7000,po0.08-hb-vq4096,855.25,90.851,9.414,161.94,0.8445,0.3483,1.1928,33.8442,0.977437,32.1934,0.972576,34.5038,0.981504,34.8355,0.978233
bicycle_iteration_7000,po0.12-hb-vq256,855.25,73.5,11.636,26.68,0.648,0.1781,0.826,30.4537,0.958622,29.0534,0.95156,31.0393,0.964819,31.2685,0.959486
bicycle_iteration_7000,po0.12-hb-vq4096,855.25,76.6,11.165,80.78,0.6029,0.2292,0.8321,30.8696,0.964582,29.2754,0.957036,31.5172,0.970558,31.8163,0.966151
drjohnson_iteration_30000,q8,805.358,191.597,4.203,5.85,0.6324,0.3156,0.9479,27.9149,0.846044,21.3147,0.727239,34.3085,0.972313,28.1214,0.83858
