model,config,ply_mb,comp_mb,ratio,num_gaus,enc_s,dec_s,gpu_s,load_s,psnr_mean,ssim_mean,psnr_0deg,ssim_0deg,psnr_120deg,ssim_120deg,psnr_240deg,ssim_240deg
bicycle_iteration_7000,q8,"855,25","203,467","4,203",3616103,"6,39","2,3048","4,0105","6,3153","14,4676","0,348357","13,8999","0,348406","14,7981","0,351154","14,7047","0,345512"
bicycle_iteration_7000,q16,"855,25","406,933","2,102",3616103,"6,79","2,793","0,299","3,092","44,5941","0,99449","43,2192","0,993107","44,4959","0,994257","46,0674","0,996105"
bicycle_iteration_7000,hb-compress,"855,25","723,214","1,183",3616103,"65,3","8,015","0,3324","8,3474","70,0722","0,999976","69,7748","0,999974","70,0017","0,999978","70,44","0,999975"
bicycle_iteration_7000,vq256,"855,25","158,682","5,39",3616103,"8,55","1,3356","0,2993","1,6349","37,5283","0,982261","38,1359","0,983051","37,6822","0,983979","36,7669","0,979754"
bicycle_iteration_7000,vq4096,"855,25","166,282","5,143",3616103,"190,78","1,2533","0,2765","1,5298","40,982","0,989271","41,5217","0,989484","41,0753","0,990416","40,3491","0,987913"
bicycle_iteration_7000,po0.08,"855,25","511,396","1,672",2272195,"3,84","0,2544","2,071","2,3254","34,5447","0,9861","32,506","0,980742","35,3604","0,989405","35,7678","0,988151"
bicycle_iteration_7000,po0.12,"855,25","429,729","1,99",1909336,"3,04","0,1876","0,1424","0,33","31,1222","0,971983","29,3918","0,963809","31,8344","0,977463","32,1403","0,974677"
bicycle_iteration_7000,q16-hb,"855,25","290,152","2,948",3616103,"48,47","4,9939","4,0182","9,0121","44,5741","0,994484","43,2089","0,993106","44,481","0,994249","46,0324","0,996096"
bicycle_iteration_7000,q16-vq256,"855,25","82,813","10,327",3616103,"8,42","1,0136","0,2916","1,3051","36,8579","0,978678","37,1475","0,978318","37,0165","0,979992","36,4097","0,977724"
bicycle_iteration_7000,q16-vq4096,"855,25","90,413","9,459",3616103,"180,54","0,9725","0,2804","1,2529","39,596","0,985538","39,5513","0,984535","39,6888","0,986316","39,5479","0,985763"
bicycle_iteration_7000,hb-vq256,"855,25","138,299","6,184",3616103,"49,9","1,7915","0,2929","2,0843","37,7397","0,982298","38,2081","0,98309","37,848","0,983952","37,1631","0,979853"
bicycle_iteration_7000,hb-vq4096,"855,25","143,515","5,959",3616103,"218,56","1,8371","0,2605","2,0976","41,0104","0,989363","41,5308","0,989528","41,1069","0,990453","40,3934","0,988108"
bicycle_iteration_7000,q16-hb-vq256,"855,25","64,528","13,254",3616103,"40,51","1,1416","0,2669","1,4084","37,0399","0,978707","37,1922","0,97835","37,152","0,979954","36,7755","0,977818"
bicycle_iteration_7000,q16-hb-vq4096,"855,25","69,749","12,262",3616103,"133,22","1,369","0,3737","1,7427","39,6223","0,985646","39,5607","0,984636","39,7147","0,986337","39,5913","0,985965"
bicycle_iteration_7000,po0.08-q16-hb,"855,25","183,32","4,665",2272195,"32,01","4,8209","3,4192","8,2401","34,1656","0,981319","32,1794","0,974838","34,8806","0,98416","35,4368","0,984957"
bicycle_iteration_7000,po0.08-hb-vq256,"855,25","87,306","9,796",2272195,"35,31","1,1563","0,1501","1,3064","32,9965","0,971081","31,6931","0,967147","33,6196","0,97563","33,6767","0,970466"
bicycle_iteration_7000,po0.08-hb-vq4096,"855,25","90,851","9,414",2272195,"161,94","3,5099","0,2217","3,7316","33,8442","0,977437","32,1934","0,972576","34,5038","0,981504","34,8355","0,978233"
bicycle_iteration_7000,po0.12-hb-vq256,"855,25","73,5","11,636",1909336,"26,68","0,9615","0,1505","1,112","30,4537","0,958622","29,0534","0,95156","31,0393","0,964819","31,2685","0,959486"
bicycle_iteration_7000,po0.12-hb-vq4096,"855,25","76,6","11,165",1909336,"80,78","5,2219","0,1509","5,3728","30,8696","0,964582","29,2754","0,957036","31,5172","0,970558","31,8163","0,966151"
bicycle_iteration_7000,po0.08-hb-vq4096-q16,855.25,44.746,19.114,2272195,83.39,0.4838,2.3488,2.8326,33.5582,0.973778,31.9159,0.967816,34.1455,0.977301,34.6131,0.976216
bicycle_iteration_7000,po0.08-hb-vq256-q16,855.25,41.195,20.761,2272195,24.21,0.4705,2.4678,2.9384,32.7614,0.967514,31.4485,0.96246,33.3277,0.971567,33.5081,0.968515
drjohnson_iteration_30000,q8,"805,358","191,597","4,203",3405153,"5,85","1,5383","3,8822","5,4206","27,9149","0,846044","21,3147","0,727239","34,3085","0,972313","28,1214","0,83858"
